,id,sales
1066,3001954,0.0026561164
1067,3001955,0.0011030948
1068,3001956,0.04864554
1069,3001957,0.0002126527
1070,3001958,9.794836e-05
1071,3001959,0.000427984
1072,3001960,0.00033768863
1073,3001961,0.00010487196
1074,3001962,0.0032294642
1075,3001963,0.00012760579
1076,3001964,0.0007215801
1077,3001965,0.00073294307
1078,3001966,0.0013935236
1079,3001967,0.000108465974
1080,3001968,0.0014945568
1081,3001969,0.0037821252
1082,3001970,0.00011361384
1083,3001971,0.000125176
1084,3001972,0.0016237737
1085,3001973,0.0005640319
1086,3001974,0.023308897
1087,3001975,0.0011685177
1088,3001976,0.00013431258
1089,3001977,5.937501e-05
1090,3001978,0.00013357829
1091,3001979,6.652303e-05
1092,3001980,0.023259588
1093,3001981,9.803465e-05
1094,3001982,0.0037988985
1095,3001983,9.927878e-05
1096,3001984,0.007177202
1097,3001985,0.006035517
1098,3001986,0.001432426
1099,3001987,0.0013654898
1100,3001988,0.0013595478
1101,3001989,0.030966798
1102,3001990,0.00012020768
1103,3001991,0.00012107636
1104,3001992,3.825614e-05
1105,3001993,6.2948544e-05
1106,3001994,0.00010787777
1107,3001995,0.0018805688
1108,3001996,6.75793e-05
1109,3001997,0.00032212673
1110,3001998,0.0005133562
1111,3001999,0.0008621853
1112,3002000,9.80574e-05
1113,3002001,0.003016294
1114,3002002,0.0020795262
1115,3002003,0.00012571178
1116,3002004,0.00012223025
1117,3002005,0.0035352958
1118,3002006,0.00087660406
1119,3002007,0.028684422
1120,3002008,4.5164637e-05
1121,3002009,0.00019109886
1122,3002010,2.7353963e-05
1123,3002011,2.8415109e-06
1124,3002012,0.00012494634
1125,3002013,0.027708858
1126,3002014,1.3317796e-05
1127,3002015,0.0047961376
1128,3002016,3.635844e-05
1129,3002017,0.012450471
1130,3002018,0.0066105174
1131,3002019,0.0031243346
1132,3002020,0.0013881858
1133,3002021,0.0010274312
1134,3002022,0.054685473
1135,3002023,0.000115265015
1136,3002024,7.1037044e-07
1137,3002025,0.00035133626
1138,3002026,0.0002641252
1139,3002027,7.633901e-06
1140,3002028,0.0033682003
1141,3002029,3.0367642e-05
1142,3002030,0.0011438844
1143,3002031,0.0005969509
1144,3002032,0.0012339083
1145,3002033,1.1227916e-05
1146,3002034,0.0011881074
1147,3002035,0.0038179075
1148,3002036,1.6375738e-05
1149,3002037,2.7937884e-05
1150,3002038,0.0011573295
1151,3002039,0.00040044473
1152,3002040,0.021499647
1153,3002041,0.0014188114
1154,3002042,3.7074464e-05
1155,3002043,8.010428e-06
1156,3002044,2.3654708e-05
1157,3002045,4.0555075e-05
1158,3002046,0.017784758
1159,3002047,3.6941114e-05
1160,3002048,0.0038296564
1161,3002049,9.9406e-07
1162,3002050,0.0076731704
1163,3002051,0.004965069
1164,3002052,0.001978271
1165,3002053,0.0013011189
1166,3002054,0.0017077117
1167,3002055,0.02823843
1168,3002056,0.00018272002
1169,3002057,2.3876151e-05
1170,3002058,0.00026394209
1171,3002059,0.00019994285
1172,3002060,2.7730652e-05
1173,3002061,0.0022179917
1174,3002062,4.9967543e-06
1175,3002063,0.00024740785
1176,3002064,0.00050212874
1177,3002065,0.0013486991
1178,3002066,1.6115344e-05
1179,3002067,0.0012140711
1180,3002068,0.0020610497
1181,3002069,1.0289244e-05
1182,3002070,0.00036550142
1183,3002071,0.0015238959
1184,3002072,0.00048598333
1185,3002073,0.020794936
1186,3002074,0.00072327506
1187,3002075,7.7009405e-05
1188,3002076,0.00025543844
1189,3002077,0.00018856034
1190,3002078,0.00013623058
1191,3002079,0.019247213
1192,3002080,0.000211949
1193,3002081,0.0037803887
1194,3002082,0.00022146327
1195,3002083,0.0067841206
1196,3002084,0.0055705784
1197,3002085,0.0019230436
1198,3002086,0.001068153
1199,3002087,0.0011553158
1200,3002088,0.027228858
1201,3002089,8.711896e-06
1202,3002090,0.00017787797
1203,3002091,4.7906447e-05
1204,3002092,0.00020786726
1205,3002093,0.00020223043
1206,3002094,0.0022372562
1207,3002095,0.00020412772
1208,3002096,0.000522533
1209,3002097,0.0004965401
1210,3002098,0.0012821803
1211,3002099,0.00019677894
1212,3002100,0.00095378957
1213,3002101,0.0017253405
1214,3002102,0.00020447013
1215,3002103,0.00022934622
1216,3002104,0.000809262
1217,3002105,0.00024356443
1218,3002106,0.025594814
1219,3002107,0.00093043566
1220,3002108,6.209962e-06
1221,3002109,0.00012395994
1222,3002110,6.414222e-05
1223,3002111,0.0002775682
1224,3002112,0.027265552
1225,3002113,8.2804945e-05
1226,3002114,0.0032166806
1227,3002115,8.9984904e-05
1228,3002116,0.008946098
1229,3002117,0.005702924
1230,3002118,0.002524821
1231,3002119,0.0013493865
1232,3002120,0.0008602171
1233,3002121,0.042392474
1234,3002122,7.923198e-05
1235,3002123,4.6400088e-05
1236,3002124,3.722534e-06
1237,3002125,6.6642715e-05
1238,3002126,7.533502e-05
1239,3002127,0.002011077
1240,3002128,7.7645695e-05
1241,3002129,0.00012116843
1242,3002130,0.00036090327
1243,3002131,0.0012156066
1244,3002132,6.530094e-05
1245,3002133,0.001099789
1246,3002134,0.0004628805
1247,3002135,7.836801e-05
1248,3002136,9.786776e-05
1249,3002137,0.0012495219
1250,3002138,0.00046680195
1251,3002139,0.018406821
1252,3002140,0.00052831374
1253,3002141,5.6815872e-05
1254,3002142,0.0006791892
1255,3002143,0.00020918665
1256,3002144,0.0010824641
1257,3002145,0.081266746
1258,3002146,0.0002774366
1259,3002147,0.013469217
1260,3002148,0.0004858187
1261,3002149,0.021532563
1262,3002150,0.023974726
1263,3002151,0.006330457
1264,3002152,0.0047478764
1265,3002153,0.0042728833
1266,3002154,0.08218857
1267,3002155,0.000661648
1268,3002156,0.00025879254
1269,3002157,0.0013736904
1270,3002158,0.0016846701
1271,3002159,0.00025482284
1272,3002160,0.006252348
1273,3002161,0.0029625073
1274,3002162,0.005070407
1275,3002163,0.003499352
1276,3002164,0.0048954072
1277,3002165,0.00033492272
1278,3002166,0.0072826785
1279,3002167,0.006034595
1280,3002168,0.0003664155
1281,3002169,0.0004983534
1282,3002170,0.008953651
1283,3002171,0.0037656827
1284,3002172,0.110062845
1285,3002173,0.0036253557
1286,3002174,0.00090060476
1287,3002175,0.00045251194
1288,3002176,6.53303e-05
1289,3002177,0.0007874087
1290,3002178,0.07196651
1291,3002179,0.00011712194
1292,3002180,0.011155315
1293,3002181,0.0002591413
1294,3002182,0.021576766
1295,3002183,0.019429507
1296,3002184,0.0063503752
1297,3002185,0.0033190427
1298,3002186,0.0035832704
1299,3002187,0.08356548
1300,3002188,0.0005864153
1301,3002189,0.000102521924
1302,3002190,0.0010786344
1303,3002191,0.0014224347
1304,3002192,9.296274e-05
1305,3002193,0.0061293496
1306,3002194,0.0015379317
1307,3002195,0.004958296
1308,3002196,0.0032147444
1309,3002197,0.0040014046
1310,3002198,0.00016295111
1311,3002199,0.008580646
1312,3002200,0.0067834267
1313,3002201,0.00016916447
1314,3002202,0.0011389217
1315,3002203,0.008965576
1316,3002204,0.0025538623
1317,3002205,0.06566339
1318,3002206,0.0033614067
1319,3002207,0.0006701548
1320,3002208,5.8310534e-06
1321,3002209,0.00015722102
1322,3002210,0.00039114518
1323,3002211,0.047439035
1324,3002212,0.00015740129
1325,3002213,0.008040154
1326,3002214,7.592531e-05
1327,3002215,0.017472673
1328,3002216,0.014859455
1329,3002217,0.0068643205
1330,3002218,0.0017199349
1331,3002219,0.0026493291
1332,3002220,0.07315919
1333,3002221,0.0002215573
1334,3002222,0.00014523527
1335,3002223,0.0003401248
1336,3002224,0.0004874796
1337,3002225,0.00014679797
1338,3002226,0.0055908104
1339,3002227,0.0017411654
1340,3002228,0.0026364864
1341,3002229,0.0023232938
1342,3002230,0.0016120002
1343,3002231,0.00012781173
1344,3002232,0.008994734
1345,3002233,0.005658097
1346,3002234,0.00011752883
1347,3002235,0.00067561097
1348,3002236,0.0078747785
1349,3002237,0.0014187036
1350,3002238,0.027441198
1351,3002239,0.0019840733
1352,3002240,0.00023944494
1353,3002241,0.0003713603
1354,3002242,0.00016899446
1355,3002243,0.0009980665
1356,3002244,0.065605864
1357,3002245,0.0001783897
1358,3002246,0.010522721
1359,3002247,0.00030126586
1360,3002248,0.01967156
1361,3002249,0.020035252
1362,3002250,0.006285684
1363,3002251,0.0026721042
1364,3002252,0.0028446848
1365,3002253,0.07933947
1366,3002254,0.0005485971
1367,3002255,0.0002004332
1368,3002256,0.0009461026
1369,3002257,0.0012873564
1370,3002258,0.00018461746
1371,3002259,0.0061966074
1372,3002260,0.0010887946
1373,3002261,0.0039680502
1374,3002262,0.0032160846
1375,3002263,0.0033210993
1376,3002264,0.0002217064
1377,3002265,0.0068375203
1378,3002266,0.0065231402
1379,3002267,0.00024655857
1380,3002268,0.00030801378
1381,3002269,0.009327695
1382,3002270,0.0021981525
1383,3002271,0.060952134
1384,3002272,0.0031908208
1385,3002273,0.00059163035
1386,3002274,8.7385066e-05
1387,3002275,7.0237336e-05
1388,3002276,0.0003609241
1389,3002277,0.039409284
1390,3002278,6.9574184e-05
1391,3002279,0.0076358793
1392,3002280,1.7290686e-05
1393,3002281,0.017937673
1394,3002282,0.013109277
1395,3002283,0.005561994
1396,3002284,0.0014368821
1397,3002285,0.0021074614
1398,3002286,0.06925093
1399,3002287,0.00028689113
1400,3002288,5.2157786e-05
1401,3002289,0.0003401966
1402,3002290,0.00032154363
1403,3002291,6.2807216e-05
1404,3002292,0.0050210236
1405,3002293,0.0006022234
1406,3002294,0.0023722635
1407,3002295,0.0021823957
1408,3002296,0.0018697524
1409,3002297,3.116199e-05
1410,3002298,0.0072505814
1411,3002299,0.00532409
1412,3002300,3.331495e-05
1413,3002301,0.0017556365
1414,3002302,0.0073089893
1415,3002303,0.0011893925
1416,3002304,0.019482408
1417,3002305,0.0024847256
1418,3002306,0.00027464918
1419,3002307,0.0002524134
1420,3002308,8.5391315e-05
1421,3002309,0.001085069
1422,3002310,0.058665678
1423,3002311,9.2251496e-05
1424,3002312,0.010790539
1425,3002313,0.00018231901
1426,3002314,0.016822377
1427,3002315,0.021063367
1428,3002316,0.0045302543
1429,3002317,0.0032718622
1430,3002318,0.0028938104
1431,3002319,0.06555989
1432,3002320,0.00045657394
1433,3002321,0.00010484117
1434,3002322,0.0010678228
1435,3002323,0.0010805523
1436,3002324,0.00010156596
1437,3002325,0.0048362436
1438,3002326,0.0011296122
1439,3002327,0.0037527916
1440,3002328,0.0030726474
1441,3002329,0.0039407946
1442,3002330,0.00013229626
1443,3002331,0.0052749077
1444,3002332,0.005025006
1445,3002333,0.00013171362
1446,3002334,0.00019187783
1447,3002335,0.005994009
1448,3002336,0.0021982493
1449,3002337,0.07959448
1450,3002338,0.0032698347
1451,3002339,0.0004922397
1452,3002340,3.803082e-05
1453,3002341,0.000115967894
1454,3002342,0.00034697106
1455,3002343,0.016395347
1456,3002344,7.750107e-05
1457,3002345,0.0031642723
1458,3002346,8.0295475e-05
1459,3002347,0.0070733344
1460,3002348,0.002784061
1461,3002349,0.0011142461
1462,3002350,0.00098904
1463,3002351,0.001270173
1464,3002352,0.024998702
1465,3002353,0.00014367342
1466,3002354,9.936803e-05
1467,3002355,0.00020704836
1468,3002356,0.00046441838
1469,3002357,8.755234e-05
1470,3002358,0.0012164521
1471,3002359,4.6235025e-05
1472,3002360,0.0008879891
1473,3002361,0.00011785123
1474,3002362,0.00017507914
1475,3002363,8.471911e-05
1476,3002364,0.0026885092
1477,3002365,0.0015013859
1478,3002366,0.000102763224
1479,3002367,0.00010070525
1480,3002368,0.0023035624
1481,3002369,0.00087068893
1482,3002370,0.02132971
1483,3002371,0.0006742838
1484,3002372,0.00014245133
1485,3002373,5.611985e-05
1486,3002374,7.45703e-05
1487,3002375,3.96591e-05
1488,3002376,0.033800688
1489,3002377,9.128099e-05
1490,3002378,0.0055356864
1491,3002379,1.3974492e-05
1492,3002380,0.012366054
1493,3002381,0.011792705
1494,3002382,0.0045695887
1495,3002383,0.0011403633
1496,3002384,0.002127687
1497,3002385,0.049836118
1498,3002386,0.00028533518
1499,3002387,7.1222756e-05
1500,3002388,0.0002515578
1501,3002389,0.00063883996
1502,3002390,7.9236495e-05
1503,3002391,0.0031622248
1504,3002392,0.00095709483
1505,3002393,0.0011220239
1506,3002394,0.0011602793
1507,3002395,0.0012581669
1508,3002396,4.655644e-05
1509,3002397,0.004936658
1510,3002398,0.0039125965
1511,3002399,6.458019e-05
1512,3002400,4.415674e-06
1513,3002401,0.0039229137
1514,3002402,0.0010780707
1515,3002403,0.021108335
1516,3002404,0.0020256096
1517,3002405,0.00023938458
1518,3002406,0.00033928835
1519,3002407,0.0001289375
1520,3002408,0.00050059
1521,3002409,0.042577524
1522,3002410,0.00012735502
1523,3002411,0.0077579753
1524,3002412,0.000269194
1525,3002413,0.012937147
1526,3002414,0.013037212
1527,3002415,0.003910486
1528,3002416,0.0025243743
1529,3002417,0.0025785158
1530,3002418,0.04214453
1531,3002419,0.00032388975
1532,3002420,0.0001495532
1533,3002421,0.00035393244
1534,3002422,0.0012181408
1535,3002423,0.00012768884
1536,3002424,0.0030674532
1537,3002425,0.00025643097
1538,3002426,0.0025685637
1539,3002427,0.0016961612
1540,3002428,0.0023655642
1541,3002429,0.00017310223
1542,3002430,0.004921331
1543,3002431,0.0037999572
1544,3002432,0.0002030007
1545,3002433,0.00026332404
1546,3002434,0.0056890054
1547,3002435,0.0013729893
1548,3002436,0.06500978
1549,3002437,0.002930276
1550,3002438,0.000514364
1551,3002439,0.00032349845
1552,3002440,0.00013171737
1553,3002441,4.0972747e-05
1554,3002442,0.01690745
1555,3002443,0.00015378394
1556,3002444,0.0022982028
1557,3002445,0.00018344352
1558,3002446,0.007140856
1559,3002447,0.0067054974
1560,3002448,0.001647715
1561,3002449,0.000821553
1562,3002450,0.0012642593
1563,3002451,0.029411001
1564,3002452,5.5061075e-05
1565,3002453,0.00014768202
1566,3002454,2.393714e-05
1567,3002455,0.00019212345
1568,3002456,0.0001369145
1569,3002457,0.002124716
1570,3002458,0.00020431077
1571,3002459,0.00023939066
1572,3002460,0.00064334297
1573,3002461,0.0011096081
1574,3002462,0.0001556422
1575,3002463,0.00021369974
1576,3002464,0.002214988
1577,3002465,0.00015164929
1578,3002466,0.00020482182
1579,3002467,0.00014387515
1580,3002468,6.425849e-05
1581,3002469,0.042758055
1582,3002470,0.0009758091
1583,3002471,2.2399958e-05
1584,3002472,7.87202e-05
1585,3002473,8.534585e-06
1586,3002474,6.757843e-05
1587,3002475,0.018764153
1588,3002476,3.4441193e-06
1589,3002477,0.0042570257
1590,3002478,1.733369e-07
1591,3002479,0.0087477295
1592,3002480,0.005968264
1593,3002481,0.0024628716
1594,3002482,0.0008120546
1595,3002483,0.0012027605
1596,3002484,0.03153565
1597,3002485,0.0001033429
1598,3002486,1.8902898e-05
1599,3002487,2.6125173e-05
1600,3002488,0.00030801547
1601,3002489,1.3480359e-05
1602,3002490,0.0023125024
1603,3002491,3.3734446e-05
1604,3002492,0.00029578342
1605,3002493,0.00082222087
1606,3002494,0.00092830136
1607,3002495,9.2680175e-06
1608,3002496,0.0008078544
1609,3002497,0.0029195193
1610,3002498,1.3567725e-05
1611,3002499,1.68463e-05
1612,3002500,0.0008242913
1613,3002501,0.0003810558
1614,3002502,0.042569272
1615,3002503,0.0011315349
1616,3002504,6.524524e-05
1617,3002505,8.629629e-05
1618,3002506,9.58564e-07
1619,3002507,0.00014184855
1620,3002508,0.01577766
1621,3002509,3.857514e-06
1622,3002510,0.0020146726
1623,3002511,7.749379e-06
1624,3002512,0.00901981
1625,3002513,0.00405505
1626,3002514,0.0022611027
1627,3002515,0.00071416365
1628,3002516,0.00048624823
1629,3002517,0.02886596
1630,3002518,9.576684e-05
1631,3002519,1.1326918e-05
1632,3002520,2.0386598e-05
1633,3002521,3.5334568e-05
1634,3002522,5.904303e-06
1635,3002523,0.0014076679
1636,3002524,4.131047e-05
1637,3002525,0.00015659313
1638,3002526,0.00061847566
1639,3002527,2.9007599e-05
1640,3002528,1.6920002e-06
1641,3002529,0.00046186897
1642,3002530,0.0012851572
1643,3002531,5.991683e-06
1644,3002532,2.4422341e-05
1645,3002533,0.000456682
1646,3002534,0.0004689401
1647,3002535,0.033713363
1648,3002536,0.00060287473
1649,3002537,5.2056814e-05
1650,3002538,0.00021647237
1651,3002539,6.4712905e-05
1652,3002540,0.0004123424
1653,3002541,0.031918205
1654,3002542,6.1895684e-05
1655,3002543,0.005475976
1656,3002544,0.00017768807
1657,3002545,0.010437095
1658,3002546,0.009401435
1659,3002547,0.0037125314
1660,3002548,0.001662469
1661,3002549,0.0019087604
1662,3002550,0.040689204
1663,3002551,0.00028677165
1664,3002552,7.94288e-05
1665,3002553,0.00079308625
1666,3002554,0.0006889136
1667,3002555,5.6522134e-05
1668,3002556,0.003029803
1669,3002557,0.00020826807
1670,3002558,0.0019350303
1671,3002559,0.001303693
1672,3002560,0.002322991
1673,3002561,0.00010186462
1674,3002562,0.0036516672
1675,3002563,0.0038394595
1676,3002564,9.136824e-05
1677,3002565,0.00015470073
1678,3002566,0.0044455943
1679,3002567,0.0011616664
1680,3002568,0.029059153
1681,3002569,0.0019161496
1682,3002570,0.00033744113
1683,3002571,0.00017655715
1684,3002572,2.2951464e-05
1685,3002573,0.00042318276
1686,3002574,0.034996502
1687,3002575,2.1309732e-05
1688,3002576,0.0062731965
1689,3002577,0.00013777285
1690,3002578,0.010083077
1691,3002579,0.011277062
1692,3002580,0.0025935418
1693,3002581,0.0021507738
1694,3002582,0.0020236403
1695,3002583,0.034826003
1696,3002584,0.00024969425
1697,3002585,3.884284e-05
1698,3002586,0.0005775687
1699,3002587,0.00066428655
1700,3002588,1.7345958e-05
1701,3002589,0.0025768464
1702,3002590,0.00016835297
1703,3002591,0.0021394684
1704,3002592,0.0013124304
1705,3002593,0.002497508
1706,3002594,6.010321e-05
1707,3002595,0.0037067381
1708,3002596,0.0038151722
1709,3002597,5.1453128e-05
1710,3002598,0.00011478555
1711,3002599,0.0043025687
1712,3002600,0.001358764
1713,3002601,0.061078303
1714,3002602,0.0019162395
1715,3002603,0.00036790327
1716,3002604,0.0002922182
1717,3002605,0.00012557952
1718,3002606,0.0005567286
1719,3002607,0.038814224
1720,3002608,0.00010600325
1721,3002609,0.0069572506
1722,3002610,0.0002534338
1723,3002611,0.011175587
1724,3002612,0.014865767
1725,3002613,0.003506031
1726,3002614,0.002417951
1727,3002615,0.0019675526
1728,3002616,0.0423545
1729,3002617,0.00030958455
1730,3002618,0.00014128564
1731,3002619,0.00071469304
1732,3002620,0.0008292
1733,3002621,0.0001113524
1734,3002622,0.003588736
1735,3002623,0.00028401392
1736,3002624,0.0024401494
1737,3002625,0.001457731
1738,3002626,0.0026000242
1739,3002627,0.00015964535
1740,3002628,0.003629531
1741,3002629,0.0046444735
1742,3002630,0.00015842658
1743,3002631,0.00023044659
1744,3002632,0.0042717857
1745,3002633,0.0015995305
1746,3002634,0.05570054
1747,3002635,0.0015922524
1748,3002636,0.00038563192
1749,3002637,0.0002941527
1750,3002638,0.00012751405
1751,3002639,0.0005454354
1752,3002640,0.032228366
1753,3002641,0.000112241854
1754,3002642,0.005828905
1755,3002643,0.00025536833
1756,3002644,0.015481373
1757,3002645,0.006307874
1758,3002646,0.005395654
1759,3002647,0.0016523887
1760,3002648,0.0014139719
1761,3002649,0.064396694
1762,3002650,0.00024215103
1763,3002651,0.00014675639
1764,3002652,0.0007018307
1765,3002653,0.00084087526
